"font","unicode","our_hex","andhracode_hex","glyphs","status","reason"
"Bapu Script","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Script","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Script","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Script","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Script","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Script","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Script","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Script","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Script","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Bapu Script","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Bharghava","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Bharghava","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Bharghava","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Bharghava","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Bharghava","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Bharghava","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Bharghava","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Bharghava","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Bharghava","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Bharghava","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Bharghava","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Bharghava","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Bharghava","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Bharghava","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Bharghava","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Bharghava","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Bhavya","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Bhavya","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Bhavya","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Bhavya","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Bhavya","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Bhavya","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Bhavya","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Bhavya","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Bhavya","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Bhavya","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Bhavya","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Bhavya","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Bhavya","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Bhavya","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Bhavya","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Bhavya","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Brahma","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Brahma","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Brahma","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Brahma","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Brahma","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Brahma","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Brahma","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Brahma","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Brahma","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Brahma","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Brahma","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Brahma","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Brahma","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Brahma","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Brahma","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Brahma","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Brahma Script","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Brahma Script","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Brahma Script","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Brahma Script","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Brahma Script","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Brahma Script","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Brahma Script","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Brahma Script","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Brahma Script","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Brahma Script","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Brahma Script","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Brahma Script","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Brahma Script","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Brahma Script","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Brahma Script","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Brahma Script","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Chandra Script","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Chandra Script","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Chandra Script","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Chandra Script","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Chandra Script","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Chandra Script","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Chandra Script","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Chandra Script","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Chandra Script","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Chandra Script","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Chandra Script","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Chandra Script","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Chandra Script","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Chandra Script","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Chandra Script","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Chandra Script","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Deepika","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Deepika","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Deepika","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Deepika","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Deepika","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Deepika","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Deepika","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Deepika","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Deepika","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Deepika","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Deepika","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Deepika","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Deepika","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Deepika","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Deepika","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Deepika","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Dharani","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Dharani","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Dharani","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Dharani","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Dharani","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Dharani","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Dharani","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Dharani","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Dharani","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Dharani","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Dharani","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Dharani","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Dharani","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Dharani","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Dharani","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Dharani","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Geetha","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Geetha","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Geetha","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Geetha","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Geetha","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Geetha","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Geetha","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Geetha","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Geetha","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Geetha","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Geetha","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Geetha","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Geetha","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Geetha","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Geetha","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Geetha","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Black","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Black","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Black","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Black","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Black","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Black","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Black","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Black","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Black","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Black","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Black","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Black","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Black","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Black","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Black","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Black","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Bold","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Bold","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Bold","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Bold","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Bold","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Bold","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Bold","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Bold","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Bold","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Bold","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Bold","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Bold","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Bold","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Bold","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Bold","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Bold","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Extra Bold","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Extra Bold","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Extra Bold","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Extra Bold","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Extra Bold","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Extra Bold","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Extra Bold","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Extra Bold","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Extra Bold","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Extra Bold","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Extra Bold","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Extra Bold","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Extra Bold","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Extra Bold","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Extra Bold","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Extra Bold","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Medium","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Medium","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Medium","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Medium","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Medium","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Medium","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Medium","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Medium","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Medium","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Medium","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Medium","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Medium","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Medium","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Medium","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Medium","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Medium","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Narrow","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Narrow","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Narrow","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Narrow","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Narrow","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Narrow","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Narrow","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Narrow","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Narrow","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Narrow","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Narrow","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Narrow","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Narrow","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Narrow","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Narrow","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Narrow","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Thin","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Thin","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Thin","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Thin","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Thin","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Thin","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Thin","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Thin","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Thin","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Thin","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Thin","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Thin","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Thin","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Thin","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Thin","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Gowthami Thin","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Harsha","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Harsha","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Harsha","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Harsha","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Harsha","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Harsha","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Harsha","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Harsha","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Harsha","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Harsha","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Harsha","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Harsha","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Harsha","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Harsha","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Harsha","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Harsha","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Hiranya","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Hiranya","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Hiranya","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Hiranya","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Hiranya","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Hiranya","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Hiranya","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Hiranya","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Hiranya","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Hiranya","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Hiranya","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Hiranya","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Hiranya","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
